Name;Nationality;Gender;Birth;Death;Age;Total Works;Total Departments;Architecture & Design;Fluxus Collection;Drawings & Prints;Painting & Sculpture;Media and Performance;Photography;Film;Architecture & Design - Image Archive;Common Department;Start Work Date;End Work Date;Total Years
Henri Michaux;French;male;1899;1984;85;50;1;0;0;50;0;0;0;0;0;Drawings & Prints;1946;1983;7
Robert Michel;German;male;1897;1983;86;42;2;25;0;17;0;0;0;0;0;Architecture & Design;1920;1971;9
Alfredo Boulton;Venezuelan;male;1908;1995;87;30;1;0;0;0;0;0;30;0;0;Photography;1934;1942;3
Eleanore Mikus;American;female;1927;2017;90;32;2;0;0;31;1;0;0;0;0;Drawings & Prints;1963;1968;3
Donna-Lee Phillips;American;female;1941;0;83;48;1;0;0;0;0;0;48;0;0;Photography;1977;1977;1
Zwi Milshtein;Israeli;male;1934;0;90;29;1;0;0;29;0;0;0;0;0;Drawings & Prints;1965;1966;2
Marta Minujín;Argentine;male;1943;0;81;38;3;4;0;1;0;33;0;0;0;Media and Performance;1966;2017;4
Joan Mitchell;American;female;1925;1992;67;50;2;0;0;44;6;0;0;0;0;Drawings & Prints;1957;1992;12
Lisette Model;American;female;1901;1983;82;27;1;0;0;0;0;0;27;0;0;Photography;1937;1954;9
Amedeo Modigliani;Italian;male;1884;1920;36;22;2;0;0;18;4;0;0;0;0;Drawings & Prints;1914;1927;10
Tina Modotti;Italian;female;1896;1942;46;32;1;0;0;0;0;0;32;0;0;Photography;1923;1929;7
Johannes Molzahn;German;male;1892;1965;73;37;1;37;0;0;0;0;0;0;0;Architecture & Design;1922;1950;6
Sahlan Momo;Italian;male;1944;0;80;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1986;1986;1
Piet Mondrian;Dutch;male;1872;1944;72;31;3;5;0;10;16;0;0;0;0;Painting & Sculpture;1898;1953;22
Giorgio Morandi;Italian;male;1890;1964;74;22;2;0;0;19;3;0;0;0;0;Drawings & Prints;1912;1949;15
Barbara Morgan;American;female;1900;1992;92;24;1;0;0;0;0;0;24;0;0;Photography;1915;1945;10
Daido Moriyama;Japanese;male;1938;0;86;25;1;0;0;0;0;0;25;0;0;Photography;1964;1972;9
Wright Morris;American;male;1910;1998;88;63;1;0;0;0;0;0;63;0;0;Photography;1936;1952;12
Ree Morton;American;female;1936;1977;41;84;2;0;0;83;1;0;0;0;0;Drawings & Prints;1968;1977;11
Koloman Moser;Austrian;male;1868;1918;50;29;1;29;0;0;0;0;0;0;0;Architecture & Design;1898;1905;7
Ed Moses;American;male;1926;2018;92;48;2;0;0;47;1;0;0;0;0;Drawings & Prints;1968;1993;4
Josef Müller-Brockmann;Swiss;male;1914;1996;82;34;1;34;0;0;0;0;0;0;0;Architecture & Design;1953;1980;10
Lee Mullican;American;male;1919;1998;79;43;2;0;0;42;1;0;0;0;0;Drawings & Prints;1947;1969;8
Matt Mullican;American;male;1951;0;73;82;1;0;0;82;0;0;0;0;0;Drawings & Prints;1974;2015;15
Bruno Munari;Italian;male;1907;1998;91;30;2;24;0;6;0;0;0;0;0;Architecture & Design;1935;1974;16
Edvard Munch;Norwegian;male;1863;1944;81;78;2;0;0;77;1;0;0;0;0;Drawings & Prints;1893;1930;19
Eric Andersen;Danish;male;1940;0;84;50;2;0;24;26;0;0;0;0;0;Drawings & Prints;1961;1989;12
Henning Christiansen;Danish;male;1932;2008;76;42;2;0;9;33;0;0;0;0;0;Drawings & Prints;1962;1992;11
Hi Red Center;;;1963;1964;1;100;2;0;5;95;0;0;0;0;0;Drawings & Prints;1962;1976;8
Toshi Ichiyanagi;Japanese;male;1933;2022;89;29;2;0;22;7;0;0;0;0;0;Fluxus Collection;1960;1963;5
György Sándor Ligeti;Austrian;male;1923;2006;83;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1961;1976;7
Elizabeth Murray;American;female;1940;2007;67;100;2;0;0;92;8;0;0;0;0;Drawings & Prints;1976;2006;28
Edo Murtić;Croatian;male;1921;2005;84;60;1;0;0;60;0;0;0;0;0;Drawings & Prints;1981;1984;2
Tomas Schmit;German;male;1943;2006;63;30;2;0;3;27;0;0;0;0;0;Drawings & Prints;1962;2003;12
Nadar (Gaspard-Félix Tournachon);French;male;1820;1910;90;25;1;0;0;0;0;0;25;0;0;Photography;1854;1886;15
Elie Nadelman;American;male;1882;1946;64;55;2;0;0;49;6;0;0;0;0;Drawings & Prints;1904;1952;16
Fernanda Laguna;Argentine;female;1972;0;52;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;2019;2019;1
Genpei Akasegawa;Japanese;male;1937;2014;77;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1964;1967;4
Umberto Nason;Italian;male;1889;1964;75;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1954;1954;1
Larry Miller;American;male;1944;0;80;22;2;0;10;12;0;0;0;0;0;Drawings & Prints;1974;2003;9
Peter Moore;American;male;1932;1993;61;47;2;0;7;40;0;0;0;0;0;Drawings & Prints;1963;1976;10
Charles Nègre;French;male;1820;1880;60;32;1;0;0;0;0;0;32;0;0;Photography;1850;1860;10
Valentin Jeck;Swiss;male;1964;0;60;45;1;45;0;0;0;0;0;0;0;Architecture & Design;2016;2017;2
Louise Nevelson;American;female;1899;1988;89;83;3;1;0;75;7;0;0;0;0;Drawings & Prints;1954;1983;16
Arnold Newman;American;male;1918;2006;88;47;1;0;0;0;0;0;47;0;0;Photography;1933;1957;16
Barnett Newman;American;male;1905;1970;65;62;2;0;0;54;8;0;0;0;0;Drawings & Prints;1944;1976;15
Isamu Noguchi;American;male;1904;1988;84;29;3;12;0;3;14;0;0;0;0;Painting & Sculpture;1931;1977;20
Sidney Nolan;Australian;male;1917;1992;75;63;2;0;0;62;1;0;0;0;0;Drawings & Prints;1955;1971;5
Emil Nolde;German;male;1867;1956;89;76;2;0;0;73;3;0;0;0;0;Drawings & Prints;1905;1930;20
Richard Nonas;American;male;1936;0;88;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1972;1981;2
Thomas Nozkowski;American;male;1944;2019;75;24;2;0;0;21;3;0;0;0;0;Drawings & Prints;1981;2012;6
Guillermo Núñez;Chilean;male;1930;0;94;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1965;1979;2
Timothy O'Sullivan;American;male;1840;1882;42;99;1;0;0;0;0;0;99;0;0;Photography;1862;1873;8
Raj Rewal;Indian;male;1934;0;90;49;1;49;0;0;0;0;0;0;0;Architecture & Design;1967;2003;5
Albert Oehlen;German;male;1954;0;70;63;2;0;0;62;1;0;0;0;0;Drawings & Prints;1982;2007;13
Koshiro Onchi;Japanese;male;1891;1955;64;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1934;1957;7
Dennis Oppenheim;American;male;1938;2011;73;97;4;0;0;17;3;61;16;0;0;Media and Performance;1968;1977;8
Meret Oppenheim;Swiss;female;1913;1985;72;34;2;0;0;31;3;0;0;0;0;Drawings & Prints;1932;1985;7
José Clemente Orozco;Mexican;male;1883;1949;66;42;2;0;0;38;4;0;0;0;0;Drawings & Prints;1923;1948;11
George Ortman;American;male;1926;2015;89;30;3;1;0;28;1;0;0;0;0;Drawings & Prints;1950;1967;5
Alejandro Otero;Venezuelan;male;1921;1990;69;25;2;0;0;17;8;0;0;0;0;Drawings & Prints;1947;1976;10
Bill Owens;American;male;1938;0;86;20;1;0;0;0;0;0;20;0;0;Photography;1970;1976;6
Mimmo Paladino;Italian;male;1948;0;76;35;3;1;0;33;1;0;0;0;0;Drawings & Prints;1980;2015;8
Julio Palazuelos;Chilean;male;1931;2014;83;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1963;1963;1
Blinky Palermo;German;male;1943;1977;34;48;2;0;0;45;3;0;0;0;0;Drawings & Prints;1965;1976;9
Tod Papageorge;American;male;1940;0;84;35;1;0;0;0;0;0;35;0;0;Photography;1966;1989;12
Martin Parr;British;male;1952;0;72;59;2;0;0;1;0;0;58;0;0;Photography;1970;2010;21
Jürgen Partenheimer;German;male;1947;0;77;48;1;0;0;48;0;0;0;0;0;Drawings & Prints;1983;1991;5
Henry Pearson;American;male;1914;2006;92;48;2;0;0;47;1;0;0;0;0;Drawings & Prints;1960;1969;7
Max Pechstein;German;male;1881;1955;74;79;2;1;0;78;0;0;0;0;0;Drawings & Prints;1908;1923;12
Giuseppe Penone;Italian;male;1947;0;77;74;3;0;0;69;3;0;2;0;0;Drawings & Prints;1969;2001;10
Gilles Peress;French;male;1946;0;78;61;1;0;0;0;0;0;61;0;0;Photography;1971;1994;10
Gabor Peterdi;American;male;1915;2001;86;44;1;0;0;44;0;0;0;0;0;Drawings & Prints;1930;1967;11
Cesare Peverelli;Italian;male;1922;2000;78;37;1;0;0;37;0;0;0;0;0;Drawings & Prints;1962;1966;4
Ellen Phelan;American;female;1943;0;81;20;2;0;0;19;1;0;0;0;0;Drawings & Prints;1980;2001;7
Tom Phillips;British;male;1937;0;87;35;2;1;0;34;0;0;0;0;0;Drawings & Prints;1970;1984;5
Jean Piaubert;French;male;1900;2002;102;34;1;0;0;34;0;0;0;0;0;Drawings & Prints;1950;1950;1
Francis Picabia;French;male;1879;1953;74;87;2;0;0;78;9;0;0;0;0;Drawings & Prints;1901;1953;21
Otto Piene;German;male;1928;2014;86;43;3;0;0;39;3;0;1;0;0;Drawings & Prints;1958;1969;8
John Piper;British;male;1903;1992;89;45;2;0;0;44;1;0;0;0;0;Drawings & Prints;1918;1950;8
Jackson Pollock;American;male;1912;1956;44;87;2;0;0;70;17;0;0;0;0;Drawings & Prints;1934;1967;20
Arnaldo Pomodoro;Italian;male;1926;0;98;34;2;0;0;33;1;0;0;0;0;Drawings & Prints;1958;1993;10
Giò Pomodoro;Italian;male;1930;2002;72;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1962;1967;5
Liubov Popova;Russian;female;1889;1924;35;27;2;0;0;25;2;0;0;0;0;Drawings & Prints;1914;1924;8
Eliot Porter;American;male;1901;1990;89;89;1;0;0;0;0;0;89;0;0;Photography;1934;1978;21
Liliana Porter;American;female;1941;0;83;34;3;0;0;30;0;1;3;0;0;Drawings & Prints;1964;2007;11
Rudy Pozzatti;American;male;1925;2021;96;68;1;0;0;68;0;0;0;0;0;Drawings & Prints;1950;1964;4
Mario Prassinos;French;male;1916;1985;69;53;1;0;0;53;0;0;0;0;0;Drawings & Prints;1946;1965;4
James Prestini;American;male;1908;1993;85;57;1;57;0;0;0;0;0;0;0;Architecture & Design;1933;1951;6
Ken Price;American;male;1935;2012;77;55;2;0;0;45;10;0;0;0;0;Drawings & Prints;1960;2008;17
Richard Prince;American;male;1949;0;75;32;3;0;0;29;1;0;2;0;0;Drawings & Prints;1978;2012;18
Patrick Procktor;British;male;1936;2003;67;20;2;1;0;19;0;0;0;0;0;Drawings & Prints;1966;1981;7
Dorine van der Klei;Dutch;female;1940;0;84;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1964;1964;1
Martin Puryear;American;male;1941;0;83;36;2;0;0;32;4;0;0;0;0;Drawings & Prints;1982;2022;14
André Racz;American;male;1916;1994;78;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1942;1960;6
Markus Raetz;Swiss;male;1941;2020;79;54;3;1;0;52;1;0;0;0;0;Drawings & Prints;1967;2007;10
Arnulf Rainer;Austrian;male;1929;0;95;41;2;0;0;39;2;0;0;0;0;Drawings & Prints;1961;1997;14
Cecilia Vicuña;Chilean;female;1948;0;76;31;3;0;0;29;1;1;0;0;0;Drawings & Prints;1978;1980;2
Ranjani Shettar;Indian;female;1977;0;47;20;2;0;0;19;1;0;0;0;0;Drawings & Prints;2005;2021;3
Omar Rayo;Colombian;male;1928;2010;82;55;1;0;0;55;0;0;0;0;0;Drawings & Prints;1943;1973;9
Ruth Reeves;American;female;1892;1966;74;23;1;0;0;23;0;0;0;0;0;Drawings & Prints;1934;1934;1
Paula Rego;British;female;1935;2022;87;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1989;2020;6
Ad Reinhardt;American;male;1913;1967;54;39;2;0;0;29;10;0;0;0;0;Drawings & Prints;1938;1968;14
Edda Renouf;American;female;1943;0;81;29;2;0;0;27;2;0;0;0;0;Drawings & Prints;1973;1977;4
Charles Reutlinger;French;male;1816;1880;64;21;1;0;0;0;0;0;21;0;0;Photography;1867;1868;2
James Riddle;American;male;1933;0;91;44;2;0;24;20;0;0;0;0;0;Fluxus Collection;1964;1982;9
Richard Riemerschmid;German;male;1868;1957;89;34;1;34;0;0;0;0;0;0;0;Architecture & Design;1898;1936;13
J.J.J. (Jean-Jacques-Joachim) Rigal;French;male;1926;1997;71;33;1;0;0;33;0;0;0;0;0;Drawings & Prints;1956;1959;3
Jean Tschumi;Swiss;male;1904;1962;58;43;1;43;0;0;0;0;0;0;0;Architecture & Design;1932;1959;8
Jacob August Riis;American;male;1849;1914;65;22;1;0;0;0;0;0;22;0;0;Photography;1888;1895;4
Bridget Riley;British;female;1931;0;93;20;2;0;0;17;3;0;0;0;0;Drawings & Prints;1962;2002;11
Diego Rivera;Mexican;male;1886;1957;71;94;2;0;0;90;4;0;0;0;0;Drawings & Prints;1906;1938;13
Dorothea Rockburne;American;female;1932;0;92;30;2;0;0;27;3;0;0;0;0;Drawings & Prints;1970;1982;8
Stefen Chow;Malaysian;male;1980;0;44;50;1;50;0;0;0;0;0;0;0;Architecture & Design;2020;2020;1
Huiyi Lin;Singaporean;female;1980;0;44;50;1;50;0;0;0;0;0;0;0;Architecture & Design;2020;2020;1
Auguste Rodin;French;male;1840;1917;77;44;2;0;0;30;14;0;0;0;0;Drawings & Prints;1855;1971;14
Christian Rohlfs;German;male;1849;1938;89;76;1;0;0;76;0;0;0;0;0;Drawings & Prints;1908;1935;21
K.O.S. (Kids of Survival);American;;1982;0;42;46;2;0;0;45;1;0;0;0;0;Drawings & Prints;1985;1997;6
Seymour Rosofsky;American;male;1924;1981;57;30;1;0;0;30;0;0;0;0;0;Drawings & Prints;1960;1968;3
Susan Rothenberg;American;female;1945;2020;75;55;2;0;0;47;8;0;0;0;0;Drawings & Prints;1974;2008;19
Arthur Rothstein;American;male;1915;1985;70;26;1;0;0;0;0;0;26;0;0;Photography;1935;1963;6
Pierre Roy;French;male;1880;1950;70;47;2;0;0;44;3;0;0;0;0;Drawings & Prints;1920;1930;6
Paul Lewis;American;male;1966;0;58;27;1;27;0;0;0;0;0;0;0;Architecture & Design;2010;2010;1
Allen Ruppersberg;American;male;1944;0;80;66;3;0;0;41;2;0;23;0;0;Drawings & Prints;1971;2014;14
David J. Lewis;American;male;1966;0;58;27;1;27;0;0;0;0;0;0;0;Architecture & Design;2010;2010;1
Anne Ryan;American;female;1889;1954;65;37;1;0;0;37;0;0;0;0;0;Drawings & Prints;1943;1954;10
Robert Ryman;American;male;1930;2019;89;50;2;0;0;41;9;0;0;0;0;Drawings & Prints;1959;2003;20
Betye Saar;American;female;1926;0;98;47;2;0;0;44;3;0;0;0;0;Drawings & Prints;1960;2005;12
Eero Saarinen;American;male;1910;1961;51;34;1;34;0;0;0;0;0;0;0;Architecture & Design;1940;1955;3
Takako Saito;American;female;1929;0;95;64;3;3;23;38;0;0;0;0;0;Drawings & Prints;1964;1986;11
Ibrahim El-Salahi;Sudanese;male;1930;0;94;52;2;0;0;50;2;0;0;0;0;Drawings & Prints;1964;2016;5
Axel Salto;Danish;male;1889;1961;72;34;1;0;0;34;0;0;0;0;0;Drawings & Prints;1889;1940;10
Lucas Samaras;American;male;1936;2024;88;100;5;1;0;36;2;1;60;0;0;Photography;1960;2010;21
Willem Jacob Henri Berend Sandberg;Dutch;male;1897;1984;87;38;1;38;0;0;0;0;0;0;0;Architecture & Design;1947;1980;15
Richard Sapper;German;male;1932;2015;83;23;1;23;0;0;0;0;0;0;0;Architecture & Design;1962;1995;11
Haegue Yang;Korean;female;1971;0;53;23;2;0;0;22;1;0;0;0;0;Drawings & Prints;2001;2013;6
Koichi Sato;Japanese;male;1944;0;80;26;1;26;0;0;0;0;0;0;0;Architecture & Design;1972;1994;15
Bezalel Schatz;Israeli;male;1913;0;111;47;1;0;0;47;0;0;0;0;0;Drawings & Prints;1947;1947;1
Oskar Schlemmer;German;male;1888;1943;55;31;3;3;0;27;1;0;0;0;0;Drawings & Prints;1913;1938;9
Edwin Schlossberg;American;male;1945;0;79;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1968;2014;4
Klaus Groh;Polish;;1936;0;88;48;1;0;48;0;0;0;0;0;0;Fluxus Collection;1975;1987;8
Peter Schlumbohm;American;male;1896;1962;66;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1941;1962;13
Joost Schmidt;German;male;1893;1948;55;21;2;20;0;1;0;0;0;0;0;Architecture & Design;1923;1934;8
Karl Schmidt-Rottluff;German;male;1884;1976;92;68;3;1;0;65;2;0;0;0;0;Drawings & Prints;1908;1930;16
Roe Ethridge;American;male;1969;0;55;32;1;0;0;0;0;0;32;0;0;Photography;2003;2011;6
Rudolf Schoofs;German;male;1932;2009;77;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1960;1968;6
John Schott;American;male;1944;0;80;27;1;0;0;0;0;0;27;0;0;Photography;1973;1973;1
Karl Schrag;American;male;1912;1995;83;40;1;0;0;40;0;0;0;0;0;Drawings & Prints;1941;1993;10
Paul Schuitema;Dutch;male;1897;1973;76;33;3;31;0;1;0;0;1;0;0;Architecture & Design;1923;1969;14
Aubrey Schwartz;American;male;1928;0;96;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1960;1962;3
Sean Scully;American;male;1945;0;79;26;2;0;0;23;3;0;0;0;0;Drawings & Prints;1984;2002;9
George Segal;American;male;1924;2000;76;27;2;0;0;24;3;0;0;0;0;Drawings & Prints;1962;1987;9
Antonio Segui;Argentine;male;1934;2022;88;26;2;0;0;25;1;0;0;0;0;Drawings & Prints;1963;1978;9
Kurt Seligmann;American;male;1900;1962;62;25;2;0;0;24;1;0;0;0;0;Drawings & Prints;1934;1960;9
Luis Seoane;Argentine;male;1910;1979;69;33;1;0;0;33;0;0;0;0;0;Drawings & Prints;1925;1966;4
Richard Serra;American;male;1938;0;86;88;4;0;0;43;17;2;26;0;0;Drawings & Prints;1967;2021;20
Joel Shapiro;American;male;1941;0;83;44;2;0;0;31;13;0;0;0;0;Drawings & Prints;1969;2001;16
Charles Sheeler;American;male;1883;1965;82;40;3;0;0;9;2;0;29;0;0;Photography;1914;1952;23
Peter Shelton;American;male;1951;0;73;20;2;0;0;19;1;0;0;0;0;Drawings & Prints;1988;1994;2
Jules Janssen;French;male;1824;1907;83;31;1;0;0;0;0;0;31;0;0;Photography;1890;1894;2
Emory Douglas;American;male;1943;0;81;30;1;30;0;0;0;0;0;0;0;Architecture & Design;1969;1970;2
Melissa Shook;American;female;1939;2020;81;37;1;0;0;0;0;0;37;0;0;Photography;1972;1974;3
Walter Richard Sickert;British;male;1860;1942;82;64;2;0;0;62;2;0;0;0;0;Drawings & Prints;1884;1935;26
Irene Siegel;American;female;1932;0;92;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1967;1967;1
David Alfaro Siqueiros;Mexican;male;1896;1974;78;41;2;0;0;35;6;0;0;0;0;Drawings & Prints;1931;1968;12
Max Slevogt;German;male;1868;1932;64;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1905;1928;8
David Smith;American;male;1906;1965;59;24;3;4;0;10;10;0;0;0;0;Drawings & Prints;1938;1963;14
Leon Polk Smith;American;male;1906;1996;90;22;2;0;0;20;2;0;0;0;0;Drawings & Prints;1958;1980;5
W. Eugene Smith;American;male;1918;1978;60;45;2;1;0;0;0;0;44;0;0;Photography;1944;1972;14
Robert Smithson;American;male;1938;1973;35;77;4;0;0;67;4;5;1;0;0;Drawings & Prints;1962;2005;14
Michael Snow;Canadian;male;1929;2023;94;35;3;0;0;6;0;4;25;0;0;Photography;1963;2003;7
Rosalind Fox Solomon;American;female;1930;0;94;60;1;0;0;0;0;0;60;0;0;Photography;1972;2011;10
Frederick Sommer;American;male;1905;1999;94;50;2;0;0;2;0;0;48;0;0;Photography;1938;1967;19
Keith Sonnier;American;male;1941;2020;79;43;4;0;0;20;2;1;20;0;0;Drawings & Prints;1967;1994;11
Jesús Rafael Soto;Venezuelan;male;1923;2005;82;33;2;0;0;23;10;0;0;0;0;Drawings & Prints;1953;1971;13
Ettore Sottsass;Italian;male;1917;2007;90;29;1;29;0;0;0;0;0;0;0;Architecture & Design;1957;1994;10
Marko Spalatin;American;male;1945;0;79;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1970;1970;1
Michael Spano;American;male;1949;0;75;21;1;0;0;0;0;0;21;0;0;Photography;1977;2005;13
Serge Spitzer;American;male;1951;2012;61;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1983;1994;3
Daniel Spoerri;Swiss;male;1930;0;94;92;3;0;38;53;1;0;0;0;0;Drawings & Prints;1960;1982;16
Franciszek Starowieyski;Polish;male;1930;2009;79;38;2;35;0;0;0;0;0;3;0;Architecture & Design;1964;1985;18
Walter Stein;American;male;1924;0;100;38;1;0;0;38;0;0;0;0;0;Drawings & Prints;1960;1967;2
Saul Steinberg;American;male;1914;1999;85;44;3;8;0;35;0;0;1;0;0;Drawings & Prints;1945;1990;15
Ralph Steiner;American;male;1899;1986;87;33;1;0;0;0;0;0;33;0;0;Photography;1914;1960;11
Mark Steinmetz;American;male;1961;0;63;23;1;0;0;0;0;0;23;0;0;Photography;1986;2005;14
Pat Steir;American;female;1940;0;84;43;2;0;0;40;3;0;0;0;0;Drawings & Prints;1974;2012;12
Vladimir Stenberg;Russian;male;1899;1982;83;42;3;17;0;24;1;0;0;0;0;Drawings & Prints;1917;1973;8
Varvara Stepanova;Russian;female;1894;1958;64;77;3;2;0;74;1;0;0;0;0;Drawings & Prints;1918;1999;24
Hedda Sterne;American;female;1910;0;114;36;2;0;0;34;2;0;0;0;0;Drawings & Prints;1950;1981;6
Joel Sternfeld;American;male;1944;0;80;71;1;0;0;0;0;0;71;0;0;Photography;1978;1990;10
Florine Stettheimer;American;female;1871;1944;73;57;2;0;0;55;2;0;0;0;0;Drawings & Prints;1912;1933;3
William James Stillman;American;male;1828;1901;73;27;1;0;0;0;0;0;27;0;0;Photography;1869;1870;2
Gunta Stölzl;Swiss;female;1897;1983;86;57;1;57;0;0;0;0;0;0;0;Architecture & Design;1920;1966;19
Sandra Blow;Mexican;female;1990;0;34;20;1;0;0;0;0;0;20;0;0;Photography;2017;2020;4
James Strombotne;American;male;1934;0;90;36;1;0;0;36;0;0;0;0;0;Drawings & Prints;1963;1968;3
Jan Stussy;American;male;1921;1990;69;41;1;0;0;41;0;0;0;0;0;Drawings & Prints;1970;1970;1
Susan Kare;American;female;1954;0;70;32;1;32;0;0;0;0;0;0;0;Architecture & Design;1982;1983;3
George Sugarman;American;male;1912;1999;87;33;2;0;0;30;3;0;0;0;0;Drawings & Prints;1963;1986;7
Donald Sultan;American;male;1951;0;73;80;2;0;0;79;1;0;0;0;0;Drawings & Prints;1980;2000;12
Larry Sultan;American;male;1946;2009;63;52;1;0;0;0;0;0;52;0;0;Photography;1943;1987;5
Carol Summers;American;male;1925;0;99;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1940;1967;9
Léopold Survage;French;male;1879;1968;89;71;1;0;0;71;0;0;0;0;0;Drawings & Prints;1913;1968;5
Luke Swank;American;male;1890;1944;54;76;1;0;0;0;0;0;76;0;0;Photography;1930;1931;2
Sophie Taeuber-Arp;Swiss;female;1889;1943;54;35;2;0;0;32;3;0;0;0;0;Drawings & Prints;1917;1953;15
Peter Takal;American;male;1905;1995;90;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1920;1964;6
Jiro Takamatsu;Japanese;male;1936;1998;62;41;3;0;0;39;1;0;1;0;0;Drawings & Prints;1964;1983;13
René Pierre Tal-Coat;French;male;1905;1985;80;28;2;0;0;26;2;0;0;0;0;Drawings & Prints;1920;1975;5
Rufino Tamayo;Mexican;male;1899;1991;92;77;2;0;0;73;4;0;0;0;0;Drawings & Prints;1938;1984;11
Dorothea Tanning;American;female;1910;2012;102;26;2;0;0;23;3;0;0;0;0;Drawings & Prints;1947;2005;8
Vladimir Tatlin;Russian;male;1885;1953;68;93;1;0;0;93;0;0;0;0;0;Drawings & Prints;1912;1929;7
Eduardo Terrazas;Mexican;male;1936;0;88;37;1;37;0;0;0;0;0;0;0;Architecture & Design;1967;1968;3
Jerry L. Thompson;American;male;1945;0;79;24;1;0;0;0;0;0;24;0;0;Photography;1972;1985;4
Louis Comfort Tiffany;American;male;1848;1933;85;35;1;35;0;0;0;0;0;0;0;Architecture & Design;1895;1921;13
Walasse Ting;American;male;1929;2010;81;56;1;0;0;56;0;0;0;0;0;Drawings & Prints;1944;1976;6
Jean Tinguely;Swiss;male;1925;1991;66;35;3;1;0;29;5;0;0;0;0;Drawings & Prints;1954;1989;13
Gérard Titus-Carmel;French;male;1942;0;82;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1970;1977;2
Mark Tobey;American;male;1890;1976;86;22;2;0;0;21;1;0;0;0;0;Drawings & Prints;1916;1976;10
Shomei Tomatsu;Japanese;male;1930;2012;82;40;1;0;0;0;0;0;40;0;0;Photography;1957;1991;8
Roland Topor;French;male;1938;1997;59;32;2;0;26;6;0;0;0;0;0;Fluxus Collection;1966;1982;5
Hugh Townley;American;male;1923;2008;85;59;1;0;0;59;0;0;0;0;0;Drawings & Prints;1964;1969;2
Georg Trump;German;male;1896;1985;89;69;2;68;0;1;0;0;0;0;0;Architecture & Design;1925;1953;11
Jan Tschichold;Swiss;male;1902;1974;72;35;2;34;0;1;0;0;0;0;0;Architecture & Design;1920;1955;15
Augustin Tschinkel;Czech;male;1905;0;119;46;1;46;0;0;0;0;0;0;0;Architecture & Design;1930;1940;7
Rafael Tufiño;Puerto Rican;male;1922;2008;86;24;2;5;0;19;0;0;0;0;0;Drawings & Prints;1937;1968;7
Earl S. Tupper;American;male;1907;1983;76;39;1;39;0;0;0;0;0;0;0;Architecture & Design;1945;1956;5
James Turrell;American;male;1943;0;81;29;2;0;0;27;2;0;0;0;0;Drawings & Prints;1969;2016;6
Cy Twombly;American;male;1928;2011;83;45;3;1;0;32;12;0;0;0;0;Drawings & Prints;1952;2005;18
Edgard Tytgat;Belgian;male;1879;1957;78;43;1;0;0;43;0;0;0;0;0;Drawings & Prints;1913;1949;4
Raoul Ubac;Belgian;male;1910;1985;75;38;4;2;0;33;1;0;2;0;0;Drawings & Prints;1938;1967;9
Günther Uecker;German;male;1930;0;94;21;2;0;0;20;1;0;0;0;0;Drawings & Prints;1964;2014;5
Jerry Uelsmann;American;male;1934;2022;88;27;1;0;0;0;0;0;27;0;0;Photography;1960;1978;12
Doris Ulmann;American;female;1884;1934;50;95;1;0;0;0;0;0;95;0;0;Photography;1925;1930;4
Maurice Utrillo;French;male;1883;1955;72;61;2;0;0;60;1;0;0;0;0;Drawings & Prints;1898;1956;8
Félix Vallotton;French;male;1865;1925;60;76;2;1;0;75;0;0;0;0;0;Drawings & Prints;1891;1918;13
Daniel Joseph Martinez;American;male;1957;0;67;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;2004;2004;1
Theo van Doesburg;Dutch;male;1883;1931;48;53;3;24;0;25;4;0;0;0;0;Drawings & Prints;1915;1953;15
Diederick Van Kleef;Dutch;male;1954;0;70;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1984;1988;2
William Vandivert;American;male;1912;1989;77;72;1;0;0;0;0;0;72;0;0;Photography;1927;1940;2
Deana Lawson;American;female;1979;0;45;34;1;0;0;0;0;0;34;0;0;Photography;2009;2021;4
Victor Vasarely;French;male;1908;1997;89;98;3;3;0;91;4;0;0;0;0;Drawings & Prints;1949;1983;14
